TripID,HighCarbon
23300,0.9986430774458422
23312,0.9977304020233
23314,0.9951956612500095
23315,0.0003704359185915993
23321,0.9972747784622226
23323,0.0020634341480314663
23326,0.0024313731526041356
23332,0.0004341881720795117
23337,0.001040778538242964
23338,0.012237920619760041
23340,0.007471551377585835
23346,0.0002714578872933193
23348,0.0007110417775329645
23353,0.00030180917630844457
23355,0.000350590927894917
23356,0.0003136364232447623
23362,0.0007456576274125948
23363,0.0006582507087974659
23364,0.9809121659865794
23368,0.0003010538411142953
23370,0.0003042848443826052
23372,0.9952395164404295
23379,0.999214773743232
23386,0.0003727616571182546
23392,0.00029027071816143345
23402,0.0003827744936731641
23406,0.9975987507715893
23408,0.00032861648196414454
23411,0.9987807561055388
23412,0.0013851386125099754
23420,0.9988011516882592
23422,0.0015190886192002506
23426,0.0007213868411035729
23429,0.0003829048631024432
23434,0.0002856141971523469
23435,0.001199564447119602
23436,0.00038851645968851646
23438,0.000334463324960931
23439,0.00032244770046117757
23441,0.0004944543278527318
23442,0.0002845475616399247
23444,0.9992264233879864
23454,0.00043125862539860813
23455,0.00027674439830479983
23459,0.0009927193517791986
23461,0.9975444294324334
23469,0.00047477747148042784
23472,0.9976015468216854
23475,0.0014536893972074767
23484,0.00042408359095013595
23488,0.0003595495778518468
23491,0.007833181299169085
23495,0.000309274374146597
23498,0.00035043948024455807
23500,0.000290731103041506
23503,0.0003170611150812238
23504,0.0002945950558757516
23506,0.9984926655095101
23507,0.0005705172393691305
23508,0.0009131001441238249
23509,0.0004880292351317441
23517,0.000329962146389652
23519,0.00031171534689027075
23526,0.0004518496612014141
23529,0.0008579021048987856
23532,0.00028150509597085717
23539,0.00042965496634828683
23547,0.9976102858920308
23552,0.00027999657914128297
23553,0.9781463708106172
23556,0.0005190305062923947
23557,0.9985534129836544
23559,0.0010220516606748542
23562,0.0007709308886294209
23563,0.0007170497465984944
23573,0.00035775813569659373
23576,0.00035705815621591514
23580,0.9983860325649969
23587,0.0030244246429837586
23588,0.9775427356747981
23589,0.009223816046535169
23600,0.00031694241215402186
23603,0.9973765709648064
23605,0.0002936632740348421
23611,0.9987906555627858
23614,0.000815394176985272
23618,0.00038142542371813606
23619,0.0013223276810733623
23632,0.00029943056405021577
23635,0.9975018816454253
23641,0.0009596616900438362
23642,0.008768744550240702
23652,0.9958674274921244
23653,0.0003188865549316783
23656,0.9975249714221643
23665,0.0009053850563813447
23666,0.0003929571842395635
23671,0.0002898040315372141
23678,0.0003901905044064733
23681,0.010936734382205479
23688,0.0005464667032246595
23690,0.0029565429824325077
23691,0.00031353855776161807
23693,0.0003170825127416964
23695,0.0004379084790959278
23698,0.0005488212012885893
23699,0.9990446426664484
23711,0.0012960526146677544
23714,0.0010215196581310842
23717,0.00029455624671201824
23719,0.0003163563659758484
23726,0.0003302915011114268
23733,0.0021773762364372374
23736,0.9990626907445258
23738,0.000921655363229944
23741,0.9992285307383089
23750,0.0003446355328790625
23753,0.9976605688728832
23754,0.9991747863201244
23755,0.0007123771193608458
23758,0.0003197375640812459
23761,0.0012008611714326284
23764,0.9988814644058179
23770,0.0002851247150271795
23775,0.9987860883218289
23779,0.00032394975713173244
23791,0.00037688107500807595
23793,0.0013760623129800997
23799,0.0004379856701580603
23801,0.0007693085733269511
23802,0.000388676373576873
23805,0.00042325371379921424
23806,0.001473559690836311
23812,0.00040711648054919853
23814,0.01020931440390786
23835,0.0005789133029307122
23840,0.00039243253742105065
23841,0.0010520661248988852
23848,0.9992227594606747
23851,0.00029972669149469505
23861,0.0003727856537140094
23864,0.0004952987907366725
23868,0.9984766803591572
23872,0.998615574447021
23880,0.00029333441244367786
23883,0.000305975146680014
23887,0.011369511085912895
23892,0.0003156980139844639
23906,0.002401447470784543
23909,0.9992048328326595
23917,0.0007147867837299674
23922,0.0003506179718094836
23925,0.00043866928355925543
23929,0.0003703525572911649
23930,0.9985909662610026
23949,0.011462321626676828
23960,0.9981804899414086
23964,0.00028735905002540927
23967,0.00030507924443881255
23974,0.00040714801411126844
23981,0.0003024029677137931
23986,0.00037277567480264887
24000,0.010391708737466324
24003,0.0004078515314023388
24005,0.000715302434093008
24008,0.00030472858465839596
24009,0.9979826434579167
24010,0.000330507939432875
24013,0.0003260276043045949
24014,0.004634084363800413
24017,0.998546560854328
24020,0.0002834976826607601
24021,0.00042303139423517026
24022,0.0004281556192827888
24023,0.9977160904179596
24027,0.0005452634544076528
24031,0.00028556487847868756
24034,0.9977720413966524
24035,0.0003722625810699939
24043,0.0004514151198345182
24049,0.0003153852836126762
24050,0.0003816981534913149
24053,0.0004481604173460067
24054,0.9981567578466457
24057,0.9986743971792231
24059,0.008407455980364437
24062,0.00043575980450607723
24063,0.008668202389650213
24064,0.0007083196981565313
24065,0.9986585207455098
24069,0.0003152032306178576
24071,0.0003111002679413156
24075,0.9991801689815203
24076,0.00040245986999017477
24077,0.006409766685991577
24080,0.0007592622430448495
24082,0.00043640520662598223
24085,0.000367321536600582
24102,0.00040486430449667365
24110,0.0021940588931349636
24116,0.997844505256047
24118,0.013101636280486023
24119,0.0003191592389474118
24120,0.000514835124600741
24122,0.9080745144064971
24123,0.9979337072632822
24124,0.00034857476251703344
24126,0.00030651710389578143
24129,0.00036934521906667396
24130,0.9991809254134894
24143,0.0007507807348947834
24146,0.0004961593060293731
24149,0.00039792023543287134
24154,0.0003459827292288154
24157,0.001613222118134531
24159,0.000821427915992545
24164,0.9988363017752111
24166,0.0007096327207682578
24172,0.00037466350689471784
24180,0.9988216929576319
24182,0.0005766883087086817
24183,0.00035028293508601073
24184,0.0007711737157895029
24185,0.00041002411797143806
24190,0.0004641694879909836
24193,0.00032698363609206626
24199,0.0005689648877263018
24200,0.0004710021050810474
24203,0.00035305015928496856
24204,0.9984899988876181
24207,0.9949243645185417
24217,0.9951074167488296
24222,0.00028572453811135203
24233,0.0003028527331693311
24237,0.001012664782134845
24240,0.00029566507883584445
24242,0.9989793933775643
24248,0.0004871861401040848
24252,0.9992099685058832
24255,0.00039035267569908306
24272,0.9971953228313115
24276,0.00033273285857128365
24279,0.01184762960284355
24280,0.0003258394966566083
24281,0.00046915541154049734
24282,0.9977628109325303
24294,0.0005743833423478846
24295,0.9991941330848104
24308,0.0003716763036006757
24311,0.0003762490357807529
24313,0.0005568771879289259
24314,0.00046218286450618203
24317,0.9983972081008385
24318,0.9990860767374934
24319,0.0005013391883171818
24321,0.0013541482625818058
24324,0.97374303271152
24325,0.001008268786962123
24331,0.0002948780645471805
24334,0.03594570476207008
24342,0.000540214945712482
24345,0.9992069274703184
24352,0.0005383399677780733
24355,0.0005610761843026338
24362,0.0007365763892916594
24365,0.0004063023098892747
24366,0.00033551314300434395
24367,0.0003720844051200492
24368,0.9985444419264133
24371,0.0002982236241671388
24373,0.00030189152362711334
24381,0.0003136492899170642
24383,0.007662908161652904
24385,0.998755243715312
24386,0.0007285413546761926
24387,0.000274678363578796
24392,0.00034833898435642836
24397,0.0009883735294463933
24399,0.00033340419426084237
24400,0.998202467561059
24401,0.00032277797011852545
24402,0.012328370423776115
24403,0.0004120280665462079
24406,0.9991981987684028
24412,0.010604688754602533
24417,0.9987848391869443
24425,0.0004298238891548433
24426,0.0006672329359838175
24432,0.9988902630017358
24433,0.003959003300870342
24434,0.03795434498384816
24438,0.0007315852768003232
24446,0.000387294152635411
24465,0.00031641827915089023
24466,0.9975517370761767
24469,0.9981331029278018
24475,0.0003063529703275617
24478,0.0002909772533999781
24479,0.9981975299046391
24480,0.003374174330315511
24482,0.9982562082815978
24491,0.0004996204967789922
24493,0.0014782309266205484
24502,0.0006089340098640068
24504,0.9991500921555534
24507,0.9992363247491625
24516,0.9987866946140938
24521,0.9992197938721417
24522,0.9985770611006863
24526,0.0002950798415682857
24541,0.000421789616852714
24548,0.0011412941826234207
24556,0.005786283205475159
24559,0.0004901346029594066
24563,0.03504659715303685
24566,0.0004884051317675154
24571,0.000320642439214161
24572,0.0004355326455575329
24573,0.9972592330716599
24574,0.9985224970024857
24576,0.0004342871342069597
24579,0.0003704451718474413
24586,0.00038579876744682367
24594,0.0003140580374729548
24601,0.0005659503183772859
24611,0.0005879358680163877
24613,0.9959877368866306
24616,0.050750974673078285
24621,0.0005256524812192017
24639,0.0004986648866773619
24644,0.14523457180436672
24649,0.0012496728522809072
24650,0.9985464717839351
24655,0.9971217080281107
24659,0.0006800556266797738
24663,0.9827610647831126
24669,0.0003544050821263125
24671,0.9984625952258709
24684,0.9991952146241768
24688,0.001020789918832688
24690,0.00035461261714964907
24691,0.08694649385121372
24694,0.0008843989337506375
24695,0.9987358691024207
24697,0.005499057104562454
24700,0.00031812365711060987
24708,0.0004921247334346436
24710,0.0003733554297124546
24718,0.0015483348926801786
24722,0.00035957427987520573
24726,0.003198374818491007
24727,0.0003649468057469752
24728,0.994983086919333
24732,0.0012006900325336356
24740,0.0004840864088913898
24741,0.0003954415587057133
24746,0.9963490778485955
24750,0.0008380528076199052
24754,0.9992031768402321
24758,0.0005096325197924772
24762,0.00031647818714294863
24768,0.00045065887764822037
24774,0.996270349370725
24779,0.004537935918114291
24781,0.0007847216435372265
24783,0.9982815369733118
24786,0.9990410707467915
24787,0.0003559328195759821
24791,0.00031150134033524105
24798,0.0005059896555002305
24799,0.9991895905052304
24800,0.9990233919075386
24801,0.0003078314061144763
24802,0.1070632005983274
24812,0.000996368169382813
24816,0.00031333130804663835
24822,0.00035323200389537413
24823,0.9462368619707437
24824,0.00047430937457836893
24826,0.000566213664136598
24827,0.003108670657389226
24836,0.0004897217128674019
24840,0.002172787843136071
24842,0.0005236284323872043
24844,0.00039913360705107773
24845,0.9981117896232312
24855,0.000380743663158237
24869,0.000884487871436155
24871,0.0003515648063135188
24873,0.0005977082906673307
24874,0.0012086880862957482
24884,0.00040996435301477184
24885,0.00037893004267616445
24887,0.19560776292394516
24889,0.9986417709287849
24890,0.0003500241297308796
24906,0.000316176638899697
24907,0.0005811325271589078
24908,0.0008799491974337728
24911,0.0002774449402350205
24914,0.012579005869013867
24915,0.10072279576862755
24922,0.9978433609358518
24927,0.14130042780533023
24932,0.0005059027803923772
24938,0.9981183785457048
24939,0.010253422318239645
24944,0.9991642670566345
24948,0.0003223251825949377
24952,0.9975615084134597
24954,0.9982493227981121
24955,0.0007011633601574489
24957,0.0004640298994720551
24958,0.9336128133887956
24963,0.0003153977316644721
24965,0.0009944710073250419
24968,0.00034968134639497376
24971,0.999051862926876
24974,0.0023042709458721204
24975,0.0003699383527599606
24978,0.00037515282824446326
24980,0.9986375139938244
24981,0.0014559494915298335
24983,0.1160453864702798
24993,0.0007632678570881051
24994,0.00045051915607027056
25001,0.0003512009403128869
25005,0.27153597597352785
25010,0.00032608309742204527
25014,0.15552823879414038
25015,0.0003144370178121154
25022,0.00035060547961551867
25025,0.00036337280885597237
25027,0.00035565850960118754
25028,0.0005793071551705759
25036,0.0003244113717366553
25037,0.0010900135313890208
25046,0.00033848728821700555
25055,0.0012614294842947587
25057,0.00033393997916728816
25059,0.00034130215925425126
25064,0.9983247736279968
25066,0.9983859116723368
25071,0.0020375529309916503
25072,0.00035256861020835194
25073,0.9987309390568835
25078,0.0002882364204854084
25079,0.9992376766912096
25081,0.9989013469730312
25083,0.0007619085206283548
25101,0.0004443015274051741
25102,0.9984476872843293
25104,0.001706344995083182
25107,0.0008111753729097871
25109,0.0013199182691735036
25111,0.00031424869602274236
25140,0.00031346579307690495
25144,0.9968694785950383
25148,0.0012350757936534856
25150,0.0002971205261080088
25151,0.0004159495889542003
25152,0.0016896131980845414
25153,0.00033743945898035094
25158,0.0006244939675146743
25163,0.0004865054411783675
25174,0.00030648618207830514
25176,0.0002695421537814679
25195,0.30742752045752053
25199,0.0004259116632326914
25201,0.9987830338485861
25210,0.0006010923076529295
25211,0.2671705213852556
25214,0.00045430322158865213
25224,0.0017802018652913055
25225,0.9991698540595799
25227,0.9954574588501384
25228,0.9945991959626619
25230,0.0011477357490471038
25235,0.0005116224072089727
25236,0.00030287236441995627
25241,0.99838385187771
25252,0.000754520775208684
